relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは山本に敬語を使いません。あなたと山本は木村に敬語を使いません。,木村に山本が与える。,木村に山本が与える。,scrambling#,,NA#,test,1,True,1,あなたは山本に敬語を使いません。あなたと山本は木村に敬語を使いません。\n\n木村に山本が与える。\n\n###\n\n, 木村に山本が与える。\n,0
あなたは鈴木に敬語を使いません。あなたと鈴木は佐々木さんに敬語を使います。,鈴木に佐々木さんが感謝する。,鈴木に佐々木さんが感謝なさる。,scrambling#,,SH#,test,1,True,1,あなたは鈴木に敬語を使いません。あなたと鈴木は佐々木さんに敬語を使います。\n\n鈴木に佐々木さんが感謝する。\n\n###\n\n, 鈴木に佐々木さんが感謝なさる。\n,1
あなたは中村に敬語を使いません。あなたと中村は井上さんに敬語を使います。,井上さんに中村が依頼する。,井上さんに中村がご依頼する。,scrambling#,,OH1#,test,1,True,1,あなたは中村に敬語を使いません。あなたと中村は井上さんに敬語を使います。\n\n井上さんに中村が依頼する。\n\n###\n\n, 井上さんに中村がご依頼する。\n,2
あなたは高橋社長に敬語を使います。あなたと高橋社長は山田先生に敬語を使います。,高橋社長に山田先生が会う。,高橋社長に山田先生がお会いになる。,scrambling#,,SH#,test,1,True,1,あなたは高橋社長に敬語を使います。あなたと高橋社長は山田先生に敬語を使います。\n\n高橋社長に山田先生が会う。\n\n###\n\n, 高橋社長に山田先生がお会いになる。\n,3
あなたは鈴木さんに敬語を使います。あなたと鈴木さんは中村先輩に敬語を使います。,中村先輩に鈴木さんが依頼する。,中村先輩に鈴木さんがご依頼する。,scrambling#,,OH1#,test,1,True,1,あなたは鈴木さんに敬語を使います。あなたと鈴木さんは中村先輩に敬語を使います。\n\n中村先輩に鈴木さんが依頼する。\n\n###\n\n, 中村先輩に鈴木さんがご依頼する。\n,4
あなたは林に敬語を使いません。あなたと林は山田に敬語を使いません。,山田を林が見送る。,山田を林が見送る。,scrambling#,,NA#,test,1,True,1,あなたは林に敬語を使いません。あなたと林は山田に敬語を使いません。\n\n山田を林が見送る。\n\n###\n\n, 山田を林が見送る。\n,5
あなたは松本に敬語を使いません。あなたと松本は山本社長に敬語を使います。,松本を山本社長が紹介する。,松本を山本社長が紹介なさる。,scrambling#,,SH#,test,1,True,1,あなたは松本に敬語を使いません。あなたと松本は山本社長に敬語を使います。\n\n松本を山本社長が紹介する。\n\n###\n\n, 松本を山本社長が紹介なさる。\n,6
あなたは斎藤に敬語を使いません。あなたと斎藤は加藤先輩に敬語を使います。,加藤先輩を斎藤が手伝う。,加藤先輩を斎藤がお手伝いする。,scrambling#,,OH1#,test,1,True,1,あなたは斎藤に敬語を使いません。あなたと斎藤は加藤先輩に敬語を使います。\n\n加藤先輩を斎藤が手伝う。\n\n###\n\n, 加藤先輩を斎藤がお手伝いする。\n,7
あなたは加藤社長に敬語を使います。あなたと加藤社長は小林教授に敬語を使います。,加藤社長を小林教授が呼ぶ。,加藤社長を小林教授がお呼びになる。,scrambling#,,SH#,test,1,True,1,あなたは加藤社長に敬語を使います。あなたと加藤社長は小林教授に敬語を使います。\n\n加藤社長を小林教授が呼ぶ。\n\n###\n\n, 加藤社長を小林教授がお呼びになる。\n,8
あなたは高橋さんに敬語を使います。あなたと高橋さんは加藤様に敬語を使います。,加藤様を高橋さんが見送る。,加藤様を高橋さんがお見送りする。,scrambling#,,OH1#,test,1,True,1,あなたは高橋さんに敬語を使います。あなたと高橋さんは加藤様に敬語を使います。\n\n加藤様を高橋さんが見送る。\n\n###\n\n, 加藤様を高橋さんがお見送りする。\n,9
