relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは山口に敬語を使いません。,山口が帰る。,山口が帰る。,#,,NA#,test,1,False,1,あなたは山口に敬語を使いません。\n\n山口が帰る。\n\n###\n\n, 山口が帰る。\n,0
あなたは木村先輩に敬語を使います。,木村先輩が聞く。,木村先輩がお聞きになる。,#,,SH#,test,1,False,1,あなたは木村先輩に敬語を使います。\n\n木村先輩が聞く。\n\n###\n\n, 木村先輩がお聞きになる。\n,1
あなたは佐々木に敬語を使いません。あなたと佐々木は斎藤に敬語を使いません。,佐々木が斎藤に会う。,佐々木が斎藤に会う。,#,,NA#,test,1,False,1,あなたは佐々木に敬語を使いません。あなたと佐々木は斎藤に敬語を使いません。\n\n佐々木が斎藤に会う。\n\n###\n\n, 佐々木が斎藤に会う。\n,2
あなたは佐藤に敬語を使いません。あなたと佐藤は山本教授に敬語を使います。,山本教授が佐藤に依頼する。,山本教授が佐藤にご依頼になる。,#,,SH#,test,1,False,1,あなたは佐藤に敬語を使いません。あなたと佐藤は山本教授に敬語を使います。\n\n山本教授が佐藤に依頼する。\n\n###\n\n, 山本教授が佐藤にご依頼になる。\n,3
あなたは中村に敬語を使いません。あなたと中村は佐々木先輩に敬語を使います。,中村が佐々木先輩に依頼する。,中村が佐々木先輩にご依頼する。,#,,OH1#,test,1,False,1,あなたは中村に敬語を使いません。あなたと中村は佐々木先輩に敬語を使います。\n\n中村が佐々木先輩に依頼する。\n\n###\n\n, 中村が佐々木先輩にご依頼する。\n,4
あなたは高橋教授に敬語を使います。あなたと高橋教授は伊藤さんに敬語を使います。,伊藤さんが高橋教授に会う。,伊藤さんが高橋教授にお会いになる。,#,,SH#,test,1,False,1,あなたは高橋教授に敬語を使います。あなたと高橋教授は伊藤さんに敬語を使います。\n\n伊藤さんが高橋教授に会う。\n\n###\n\n, 伊藤さんが高橋教授にお会いになる。\n,5
あなたは山口教授に敬語を使います。あなたと山口教授は伊藤教授に敬語を使います。,山口教授が伊藤教授に与える。,山口教授が伊藤教授に差し上げる。,#,,OH1#,test,1,False,1,あなたは山口教授に敬語を使います。あなたと山口教授は伊藤教授に敬語を使います。\n\n山口教授が伊藤教授に与える。\n\n###\n\n, 山口教授が伊藤教授に差し上げる。\n,6
あなたは斎藤に敬語を使いません。あなたと斎藤は松本に敬語を使いません。,斎藤が松本を待つ。,斎藤が松本を待つ。,#,,NA#,test,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は松本に敬語を使いません。\n\n斎藤が松本を待つ。\n\n###\n\n, 斎藤が松本を待つ。\n,7
あなたは山田に敬語を使いません。あなたと山田は木村博士に敬語を使います。,木村博士が山田を紹介する。,木村博士が山田を紹介なさる。,#,,SH#,test,1,False,1,あなたは山田に敬語を使いません。あなたと山田は木村博士に敬語を使います。\n\n木村博士が山田を紹介する。\n\n###\n\n, 木村博士が山田を紹介なさる。\n,8
あなたは佐々木に敬語を使いません。あなたと佐々木は佐藤様に敬語を使います。,佐々木が佐藤様を見送る。,佐々木が佐藤様をお見送りする。,#,,OH1#,test,1,False,1,あなたは佐々木に敬語を使いません。あなたと佐々木は佐藤様に敬語を使います。\n\n佐々木が佐藤様を見送る。\n\n###\n\n, 佐々木が佐藤様をお見送りする。\n,9
