relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは渡辺に敬語を使いません。,渡辺が来る。,渡辺が来る。,#,,NA#,train,1,False,1,あなたは渡辺に敬語を使いません。\n\n渡辺が来る。\n\n###\n\n, 渡辺が来る。\n,0
あなたは吉田に敬語を使いません。,吉田が食べる。,吉田が食べる。,#,,NA#,train,1,False,1,あなたは吉田に敬語を使いません。\n\n吉田が食べる。\n\n###\n\n, 吉田が食べる。\n,1
あなたは井上に敬語を使いません。,井上が受け取る。,井上が受け取る。,#,,NA#,train,1,False,1,あなたは井上に敬語を使いません。\n\n井上が受け取る。\n\n###\n\n, 井上が受け取る。\n,2
あなたは吉田に敬語を使いません。,吉田が帰る。,吉田が帰る。,#,,NA#,train,1,False,1,あなたは吉田に敬語を使いません。\n\n吉田が帰る。\n\n###\n\n, 吉田が帰る。\n,3
あなたは中村に敬語を使いません。,中村が食べる。,中村が食べる。,#,,NA#,train,1,False,1,あなたは中村に敬語を使いません。\n\n中村が食べる。\n\n###\n\n, 中村が食べる。\n,4
あなたは山口に敬語を使いません。,山口が食べる。,山口が食べる。,#,,NA#,valid,1,False,1,あなたは山口に敬語を使いません。\n\n山口が食べる。\n\n###\n\n, 山口が食べる。\n,5
あなたは山田さんに敬語を使います。,山田さんが見る。,山田さんがご覧になる。,#,,SH#,train,1,False,1,あなたは山田さんに敬語を使います。\n\n山田さんが見る。\n\n###\n\n, 山田さんがご覧になる。\n,6
あなたは田中教授に敬語を使います。,田中教授が聞く。,田中教授がお聞きになる。,#,,SH#,train,1,False,1,あなたは田中教授に敬語を使います。\n\n田中教授が聞く。\n\n###\n\n, 田中教授がお聞きになる。\n,7
あなたは伊藤先輩に敬語を使います。,伊藤先輩が聞く。,伊藤先輩がお聞きになる。,#,,SH#,train,1,False,1,あなたは伊藤先輩に敬語を使います。\n\n伊藤先輩が聞く。\n\n###\n\n, 伊藤先輩がお聞きになる。\n,8
あなたは小林教授に敬語を使います。,小林教授が受け取る。,小林教授が受け取りなさる。,#,,SH#,train,1,False,1,あなたは小林教授に敬語を使います。\n\n小林教授が受け取る。\n\n###\n\n, 小林教授が受け取りなさる。\n,9
あなたは小林社長に敬語を使います。,小林社長が帰る。,小林社長がお帰りになる。,#,,SH#,train,1,False,1,あなたは小林社長に敬語を使います。\n\n小林社長が帰る。\n\n###\n\n, 小林社長がお帰りになる。\n,10
あなたは林先輩に敬語を使います。,林先輩が受け取る。,林先輩が受け取りなさる。,#,,SH#,valid,1,False,1,あなたは林先輩に敬語を使います。\n\n林先輩が受け取る。\n\n###\n\n, 林先輩が受け取りなさる。\n,11
あなたは山口に敬語を使いません。あなたと山口は伊藤に敬語を使いません。,山口が伊藤に伝える。,山口が伊藤に伝える。,#,,NA#,train,1,False,1,あなたは山口に敬語を使いません。あなたと山口は伊藤に敬語を使いません。\n\n山口が伊藤に伝える。\n\n###\n\n, 山口が伊藤に伝える。\n,12
あなたは井上に敬語を使いません。あなたと井上は佐藤に敬語を使いません。,井上が佐藤に会う。,井上が佐藤に会う。,#,,NA#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は佐藤に敬語を使いません。\n\n井上が佐藤に会う。\n\n###\n\n, 井上が佐藤に会う。\n,13
あなたは高橋に敬語を使いません。あなたと高橋は斎藤に敬語を使いません。,高橋が斎藤に伝える。,高橋が斎藤に伝える。,#,,NA#,train,1,False,1,あなたは高橋に敬語を使いません。あなたと高橋は斎藤に敬語を使いません。\n\n高橋が斎藤に伝える。\n\n###\n\n, 高橋が斎藤に伝える。\n,14
あなたは渡辺に敬語を使いません。あなたと渡辺は山本に敬語を使いません。,渡辺が山本に伝える。,渡辺が山本に伝える。,#,,NA#,train,1,False,1,あなたは渡辺に敬語を使いません。あなたと渡辺は山本に敬語を使いません。\n\n渡辺が山本に伝える。\n\n###\n\n, 渡辺が山本に伝える。\n,15
あなたは高橋に敬語を使いません。あなたと高橋は佐藤に敬語を使いません。,高橋が佐藤に伝える。,高橋が佐藤に伝える。,#,,NA#,train,1,False,1,あなたは高橋に敬語を使いません。あなたと高橋は佐藤に敬語を使いません。\n\n高橋が佐藤に伝える。\n\n###\n\n, 高橋が佐藤に伝える。\n,16
あなたは山本に敬語を使いません。あなたと山本は山田に敬語を使いません。,山本が山田に依頼する。,山本が山田に依頼する。,#,,NA#,valid,1,False,1,あなたは山本に敬語を使いません。あなたと山本は山田に敬語を使いません。\n\n山本が山田に依頼する。\n\n###\n\n, 山本が山田に依頼する。\n,17
あなたは木村に敬語を使いません。あなたと木村は松本さんに敬語を使います。,松本さんが木村に感謝する。,松本さんが木村に感謝なさる。,#,,SH#,train,1,False,1,あなたは木村に敬語を使いません。あなたと木村は松本さんに敬語を使います。\n\n松本さんが木村に感謝する。\n\n###\n\n, 松本さんが木村に感謝なさる。\n,18
あなたは山本に敬語を使いません。あなたと山本は山田様に敬語を使います。,山田様が山本に感謝する。,山田様が山本に感謝なさる。,#,,SH#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は山田様に敬語を使います。\n\n山田様が山本に感謝する。\n\n###\n\n, 山田様が山本に感謝なさる。\n,19
あなたは山田に敬語を使いません。あなたと山田は高橋先輩に敬語を使います。,高橋先輩が山田に会う。,高橋先輩が山田にお会いになる。,#,,SH#,train,1,False,1,あなたは山田に敬語を使いません。あなたと山田は高橋先輩に敬語を使います。\n\n高橋先輩が山田に会う。\n\n###\n\n, 高橋先輩が山田にお会いになる。\n,20
あなたは山本に敬語を使いません。あなたと山本は高橋教授に敬語を使います。,高橋教授が山本に依頼する。,高橋教授が山本に依頼なさる。,#,,SH#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は高橋教授に敬語を使います。\n\n高橋教授が山本に依頼する。\n\n###\n\n, 高橋教授が山本に依頼なさる。\n,21
あなたは井上に敬語を使いません。あなたと井上は伊藤社長に敬語を使います。,伊藤社長が井上に伝える。,伊藤社長が井上に伝えなさる。,#,,SH#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は伊藤社長に敬語を使います。\n\n伊藤社長が井上に伝える。\n\n###\n\n, 伊藤社長が井上に伝えなさる。\n,22
あなたは加藤に敬語を使いません。あなたと加藤は山田社長に敬語を使います。,山田社長が加藤に与える。,山田社長が加藤にお与えになる。,#,,SH#,valid,1,False,1,あなたは加藤に敬語を使いません。あなたと加藤は山田社長に敬語を使います。\n\n山田社長が加藤に与える。\n\n###\n\n, 山田社長が加藤にお与えになる。\n,23
あなたは斎藤に敬語を使いません。あなたと斎藤は田中博士に敬語を使います。,斎藤が田中博士に感謝する。,斎藤が田中博士に感謝申し上げる。,#,,OH1#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は田中博士に敬語を使います。\n\n斎藤が田中博士に感謝する。\n\n###\n\n, 斎藤が田中博士に感謝申し上げる。\n,24
あなたは小林に敬語を使いません。あなたと小林は斎藤さんに敬語を使います。,小林が斎藤さんに与える。,小林が斎藤さんに差し上げる。,#,,OH1#,train,1,False,1,あなたは小林に敬語を使いません。あなたと小林は斎藤さんに敬語を使います。\n\n小林が斎藤さんに与える。\n\n###\n\n, 小林が斎藤さんに差し上げる。\n,25
あなたは林に敬語を使いません。あなたと林は渡辺社長に敬語を使います。,林が渡辺社長に依頼する。,林が渡辺社長にご依頼する。,#,,OH1#,train,1,False,1,あなたは林に敬語を使いません。あなたと林は渡辺社長に敬語を使います。\n\n林が渡辺社長に依頼する。\n\n###\n\n, 林が渡辺社長にご依頼する。\n,26
あなたは中村に敬語を使いません。あなたと中村は佐々木先輩に敬語を使います。,中村が佐々木先輩に与える。,中村が佐々木先輩に差し上げる。,#,,OH1#,train,1,False,1,あなたは中村に敬語を使いません。あなたと中村は佐々木先輩に敬語を使います。\n\n中村が佐々木先輩に与える。\n\n###\n\n, 中村が佐々木先輩に差し上げる。\n,27
あなたは中村に敬語を使いません。あなたと中村は松本先生に敬語を使います。,中村が松本先生に依頼する。,中村が松本先生にご依頼する。,#,,OH1#,train,1,False,1,あなたは中村に敬語を使いません。あなたと中村は松本先生に敬語を使います。\n\n中村が松本先生に依頼する。\n\n###\n\n, 中村が松本先生にご依頼する。\n,28
あなたは山田に敬語を使いません。あなたと山田は吉田様に敬語を使います。,山田が吉田様に伝える。,山田が吉田様にお伝えする。,#,,OH1#,valid,1,False,1,あなたは山田に敬語を使いません。あなたと山田は吉田様に敬語を使います。\n\n山田が吉田様に伝える。\n\n###\n\n, 山田が吉田様にお伝えする。\n,29
あなたは斎藤社長に敬語を使います。あなたと斎藤社長は山口博士に敬語を使います。,山口博士が斎藤社長に伝える。,山口博士が斎藤社長にお伝えになる。,#,,SH#,train,1,False,1,あなたは斎藤社長に敬語を使います。あなたと斎藤社長は山口博士に敬語を使います。\n\n山口博士が斎藤社長に伝える。\n\n###\n\n, 山口博士が斎藤社長にお伝えになる。\n,30
あなたは山本様に敬語を使います。あなたと山本様は佐藤博士に敬語を使います。,佐藤博士が山本様に伝える。,佐藤博士が山本様にお伝えになる。,#,,SH#,train,1,False,1,あなたは山本様に敬語を使います。あなたと山本様は佐藤博士に敬語を使います。\n\n佐藤博士が山本様に伝える。\n\n###\n\n, 佐藤博士が山本様にお伝えになる。\n,31
あなたは渡辺博士に敬語を使います。あなたと渡辺博士は木村さんに敬語を使います。,木村さんが渡辺博士に与える。,木村さんが渡辺博士に与えなさる。,#,,SH#,train,1,False,1,あなたは渡辺博士に敬語を使います。あなたと渡辺博士は木村さんに敬語を使います。\n\n木村さんが渡辺博士に与える。\n\n###\n\n, 木村さんが渡辺博士に与えなさる。\n,32
あなたは山田さんに敬語を使います。あなたと山田さんは山口博士に敬語を使います。,山口博士が山田さんに与える。,山口博士が山田さんにお与えになる。,#,,SH#,train,1,False,1,あなたは山田さんに敬語を使います。あなたと山田さんは山口博士に敬語を使います。\n\n山口博士が山田さんに与える。\n\n###\n\n, 山口博士が山田さんにお与えになる。\n,33
あなたは田中社長に敬語を使います。あなたと田中社長は林先生に敬語を使います。,林先生が田中社長に与える。,林先生が田中社長にお与えになる。,#,,SH#,train,1,False,1,あなたは田中社長に敬語を使います。あなたと田中社長は林先生に敬語を使います。\n\n林先生が田中社長に与える。\n\n###\n\n, 林先生が田中社長にお与えになる。\n,34
あなたは山本博士に敬語を使います。あなたと山本博士は山口社長に敬語を使います。,山口社長が山本博士に与える。,山口社長が山本博士に与えなさる。,#,,SH#,valid,1,False,1,あなたは山本博士に敬語を使います。あなたと山本博士は山口社長に敬語を使います。\n\n山口社長が山本博士に与える。\n\n###\n\n, 山口社長が山本博士に与えなさる。\n,35
あなたは林さんに敬語を使います。あなたと林さんは田中先輩に敬語を使います。,林さんが田中先輩に会う。,林さんが田中先輩にお目にかかる。,#,,OH1#,train,1,False,1,あなたは林さんに敬語を使います。あなたと林さんは田中先輩に敬語を使います。\n\n林さんが田中先輩に会う。\n\n###\n\n, 林さんが田中先輩にお目にかかる。\n,36
あなたは佐藤先輩に敬語を使います。あなたと佐藤先輩は田中博士に敬語を使います。,佐藤先輩が田中博士に会う。,佐藤先輩が田中博士にお会いする。,#,,OH1#,train,1,False,1,あなたは佐藤先輩に敬語を使います。あなたと佐藤先輩は田中博士に敬語を使います。\n\n佐藤先輩が田中博士に会う。\n\n###\n\n, 佐藤先輩が田中博士にお会いする。\n,37
あなたは小林先生に敬語を使います。あなたと小林先生は林先輩に敬語を使います。,小林先生が林先輩に感謝する。,小林先生が林先輩に感謝申し上げる。,#,,OH1#,train,1,False,1,あなたは小林先生に敬語を使います。あなたと小林先生は林先輩に敬語を使います。\n\n小林先生が林先輩に感謝する。\n\n###\n\n, 小林先生が林先輩に感謝申し上げる。\n,38
あなたは高橋教授に敬語を使います。あなたと高橋教授は井上博士に敬語を使います。,高橋教授が井上博士に伝える。,高橋教授が井上博士にお伝えする。,#,,OH1#,train,1,False,1,あなたは高橋教授に敬語を使います。あなたと高橋教授は井上博士に敬語を使います。\n\n高橋教授が井上博士に伝える。\n\n###\n\n, 高橋教授が井上博士にお伝えする。\n,39
あなたは渡辺社長に敬語を使います。あなたと渡辺社長は高橋先生に敬語を使います。,渡辺社長が高橋先生に会う。,渡辺社長が高橋先生にお目にかかる。,#,,OH1#,train,1,False,1,あなたは渡辺社長に敬語を使います。あなたと渡辺社長は高橋先生に敬語を使います。\n\n渡辺社長が高橋先生に会う。\n\n###\n\n, 渡辺社長が高橋先生にお目にかかる。\n,40
あなたは鈴木先輩に敬語を使います。あなたと鈴木先輩は松本さんに敬語を使います。,鈴木先輩が松本さんに伝える。,鈴木先輩が松本さんにお伝えする。,#,,OH1#,valid,1,False,1,あなたは鈴木先輩に敬語を使います。あなたと鈴木先輩は松本さんに敬語を使います。\n\n鈴木先輩が松本さんに伝える。\n\n###\n\n, 鈴木先輩が松本さんにお伝えする。\n,41
あなたは井上に敬語を使いません。あなたと井上は伊藤に敬語を使いません。,井上が伊藤を見送る。,井上が伊藤を見送る。,#,,NA#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は伊藤に敬語を使いません。\n\n井上が伊藤を見送る。\n\n###\n\n, 井上が伊藤を見送る。\n,42
あなたは伊藤に敬語を使いません。あなたと伊藤は小林に敬語を使いません。,伊藤が小林を手伝う。,伊藤が小林を手伝う。,#,,NA#,train,1,False,1,あなたは伊藤に敬語を使いません。あなたと伊藤は小林に敬語を使いません。\n\n伊藤が小林を手伝う。\n\n###\n\n, 伊藤が小林を手伝う。\n,43
