relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは山口に敬語を使いません。,山口が食べる。,山口が食べる。,#,,NA#,train,1,False,1,あなたは山口に敬語を使いません。\n\n山口が食べる。\n\n###\n\n, 山口が食べる。\n,0
あなたは中村に敬語を使いません。,中村が食べる。,中村が食べる。,#,,NA#,train,1,False,1,あなたは中村に敬語を使いません。\n\n中村が食べる。\n\n###\n\n, 中村が食べる。\n,1
あなたは山田に敬語を使いません。,山田が食べる。,山田が食べる。,#,,NA#,train,1,False,1,あなたは山田に敬語を使いません。\n\n山田が食べる。\n\n###\n\n, 山田が食べる。\n,2
あなたは田中に敬語を使いません。,田中が食べる。,田中が食べる。,#,,NA#,train,1,False,1,あなたは田中に敬語を使いません。\n\n田中が食べる。\n\n###\n\n, 田中が食べる。\n,3
あなたは山田に敬語を使いません。,山田が行く。,山田が行く。,#,,NA#,train,1,False,1,あなたは山田に敬語を使いません。\n\n山田が行く。\n\n###\n\n, 山田が行く。\n,4
あなたは小林に敬語を使いません。,小林が受け取る。,小林が受け取る。,#,,NA#,train,1,False,1,あなたは小林に敬語を使いません。\n\n小林が受け取る。\n\n###\n\n, 小林が受け取る。\n,5
あなたは高橋に敬語を使いません。,高橋が受け取る。,高橋が受け取る。,#,,NA#,train,1,False,1,あなたは高橋に敬語を使いません。\n\n高橋が受け取る。\n\n###\n\n, 高橋が受け取る。\n,6
あなたは山本に敬語を使いません。,山本が受け取る。,山本が受け取る。,#,,NA#,train,1,False,1,あなたは山本に敬語を使いません。\n\n山本が受け取る。\n\n###\n\n, 山本が受け取る。\n,7
あなたは山本に敬語を使いません。,山本が行く。,山本が行く。,#,,NA#,train,1,False,1,あなたは山本に敬語を使いません。\n\n山本が行く。\n\n###\n\n, 山本が行く。\n,8
あなたは山田に敬語を使いません。,山田が来る。,山田が来る。,#,,NA#,train,1,False,1,あなたは山田に敬語を使いません。\n\n山田が来る。\n\n###\n\n, 山田が来る。\n,9
あなたは林に敬語を使いません。,林が見る。,林が見る。,#,,NA#,train,1,False,1,あなたは林に敬語を使いません。\n\n林が見る。\n\n###\n\n, 林が見る。\n,10
あなたは吉田に敬語を使いません。,吉田が来る。,吉田が来る。,#,,NA#,train,1,False,1,あなたは吉田に敬語を使いません。\n\n吉田が来る。\n\n###\n\n, 吉田が来る。\n,11
あなたは山田に敬語を使いません。,山田が聞く。,山田が聞く。,#,,NA#,train,1,False,1,あなたは山田に敬語を使いません。\n\n山田が聞く。\n\n###\n\n, 山田が聞く。\n,12
あなたは山口に敬語を使いません。,山口が聞く。,山口が聞く。,#,,NA#,valid,1,False,1,あなたは山口に敬語を使いません。\n\n山口が聞く。\n\n###\n\n, 山口が聞く。\n,13
あなたは高橋博士に敬語を使います。,高橋博士が行く。,高橋博士が行きなさる。,#,,SH#,train,1,False,1,あなたは高橋博士に敬語を使います。\n\n高橋博士が行く。\n\n###\n\n, 高橋博士が行きなさる。\n,14
